Time,StepCount,difference.IN1 [536870912 real input],difference.IN2 [536870913 real input],difference.OUT [1073741824 real output],settings.dtMin [2684354560 real parameter],settings.dtMax [2684354561 real parameter],settings.absTol [2684354562 real parameter],settings.relTol [2684354563 real parameter],settings.iMode [2684354560 integer parameter],settings.maxOrder [2684354561 integer parameter]
7.2,72,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
7.3,73,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
7.4,74,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
7.5,75,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
7.6,76,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
7.7,77,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
7.8,78,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
7.9,79,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
8,80,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
8.1,81,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
8.2,82,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
8.3,83,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
8.4,84,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
8.5,85,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
8.6,86,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
8.7,87,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
8.8,88,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
8.9,89,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
9,90,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
9.1,91,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
9.2,92,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
9.3,93,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
9.4,94,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
9.5,95,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
9.6,96,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
9.7,97,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
9.8,98,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
9.9,99,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
10,100,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
