Time,StepCount,constVal.IN [536870912 real parameter],constVal.OUT [1073741824 real output],settings.dtMin [2684354560 real parameter],settings.dtMax [2684354561 real parameter],settings.absTol [2684354562 real parameter],settings.relTol [2684354563 real parameter],settings.iMode [2684354560 integer parameter],settings.maxOrder [2684354561 integer parameter]
3.9,39,88,88,1e-08,0.01,1e-05,1e-05,1,5
4,40,88,88,1e-08,0.01,1e-05,1e-05,1,5
4.1,41,88,88,1e-08,0.01,1e-05,1e-05,1,5
4.2,42,88,88,1e-08,0.01,1e-05,1e-05,1,5
4.3,43,88,88,1e-08,0.01,1e-05,1e-05,1,5
4.4,44,88,88,1e-08,0.01,1e-05,1e-05,1,5
4.5,45,88,88,1e-08,0.01,1e-05,1e-05,1,5
4.6,46,88,88,1e-08,0.01,1e-05,1e-05,1,5
4.7,47,88,88,1e-08,0.01,1e-05,1e-05,1,5
4.8,48,88,88,1e-08,0.01,1e-05,1e-05,1,5
4.9,49,88,88,1e-08,0.01,1e-05,1e-05,1,5
5,50,88,88,1e-08,0.01,1e-05,1e-05,1,5
5.1,51,88,88,1e-08,0.01,1e-05,1e-05,1,5
5.2,52,88,88,1e-08,0.01,1e-05,1e-05,1,5
5.3,53,88,88,1e-08,0.01,1e-05,1e-05,1,5
5.4,54,88,88,1e-08,0.01,1e-05,1e-05,1,5
5.5,55,88,88,1e-08,0.01,1e-05,1e-05,1,5
5.6,56,88,88,1e-08,0.01,1e-05,1e-05,1,5
5.7,57,88,88,1e-08,0.01,1e-05,1e-05,1,5
5.8,58,88,88,1e-08,0.01,1e-05,1e-05,1,5
5.9,59,88,88,1e-08,0.01,1e-05,1e-05,1,5
6,60,88,88,1e-08,0.01,1e-05,1e-05,1,5
6.1,61,88,88,1e-08,0.01,1e-05,1e-05,1,5
6.2,62,88,88,1e-08,0.01,1e-05,1e-05,1,5
6.3,63,88,88,1e-08,0.01,1e-05,1e-05,1,5
6.4,64,88,88,1e-08,0.01,1e-05,1e-05,1,5
6.5,65,88,88,1e-08,0.01,1e-05,1e-05,1,5
6.6,66,88,88,1e-08,0.01,1e-05,1e-05,1,5
6.7,67,88,88,1e-08,0.01,1e-05,1e-05,1,5
6.8,68,88,88,1e-08,0.01,1e-05,1e-05,1,5
6.9,69,88,88,1e-08,0.01,1e-05,1e-05,1,5
7,70,88,88,1e-08,0.01,1e-05,1e-05,1,5
7.1,71,88,88,1e-08,0.01,1e-05,1e-05,1,5
7.2,72,88,88,1e-08,0.01,1e-05,1e-05,1,5
7.3,73,88,88,1e-08,0.01,1e-05,1e-05,1,5
7.4,74,88,88,1e-08,0.01,1e-05,1e-05,1,5
7.5,75,88,88,1e-08,0.01,1e-05,1e-05,1,5
7.6,76,88,88,1e-08,0.01,1e-05,1e-05,1,5
7.7,77,88,88,1e-08,0.01,1e-05,1e-05,1,5
7.8,78,88,88,1e-08,0.01,1e-05,1e-05,1,5
7.9,79,88,88,1e-08,0.01,1e-05,1e-05,1,5
8,80,88,88,1e-08,0.01,1e-05,1e-05,1,5
8.1,81,88,88,1e-08,0.01,1e-05,1e-05,1,5
8.2,82,88,88,1e-08,0.01,1e-05,1e-05,1,5
8.3,83,88,88,1e-08,0.01,1e-05,1e-05,1,5
8.4,84,88,88,1e-08,0.01,1e-05,1e-05,1,5
8.5,85,88,88,1e-08,0.01,1e-05,1e-05,1,5
8.6,86,88,88,1e-08,0.01,1e-05,1e-05,1,5
8.7,87,88,88,1e-08,0.01,1e-05,1e-05,1,5
8.8,88,88,88,1e-08,0.01,1e-05,1e-05,1,5
8.9,89,88,88,1e-08,0.01,1e-05,1e-05,1,5
9,90,88,88,1e-08,0.01,1e-05,1e-05,1,5
9.1,91,88,88,1e-08,0.01,1e-05,1e-05,1,5
9.2,92,88,88,1e-08,0.01,1e-05,1e-05,1,5
9.3,93,88,88,1e-08,0.01,1e-05,1e-05,1,5
9.4,94,88,88,1e-08,0.01,1e-05,1e-05,1,5
9.5,95,88,88,1e-08,0.01,1e-05,1e-05,1,5
9.6,96,88,88,1e-08,0.01,1e-05,1e-05,1,5
9.7,97,88,88,1e-08,0.01,1e-05,1e-05,1,5
9.8,98,88,88,1e-08,0.01,1e-05,1e-05,1,5
9.9,99,88,88,1e-08,0.01,1e-05,1e-05,1,5
10,100,88,88,1e-08,0.01,1e-05,1e-05,1,5
